event,node,start,end
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686413408213,1686413409207
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686413409221,1686413410003
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686413410015,1686413410560
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686413410572,1686413411353
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686413411367,1686413412222
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686413412237,1686413419213
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686413419225,1686413420921
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686413420932,1686413422169
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686413422181,1686413445271
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686413445283,1686413446158
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686413446170,1686413446880
question,/data/Consent/Consent_note,1686413446893,1686413448053
question,/data/Consent/RESPAvailable,1686413448064,1686413448915
question,/data/Consent/Continue/Interview/RESPAge,1686413448925,1686413449410
question,/data/Consent/Continue/Interview/RESPSex,1686413449431,1686413450104
question,/data/Consent/Continue/Interview/HHSize,1686413450113,1686413450717
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686413450730,1686413451353
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686413451363,1686413459221
form save,,1686413459565,
form exit,,1686413459565,
form finalize,,1686413459565,
