event, node, start, end
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686561329621,1686561337126
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686561337127,1686561351222
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686561351224,1686561355085
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686561355085,1686561362062
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686561362063,1686561365943
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686561365944,1686561366747
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686561366747,1686561368298
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686561368299,1686561369773
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686561369773,1686561371072
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686561371074,1686561383387
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686561383388,1686561393653
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686561393654,1686561429128
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686561429131,1686561450611
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686561450612,1686561473264
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686561473265,1686561488503
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686561488506,1686561500544
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686561500545,1686561510802
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686561510804,1686561513454
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686561513455,1686561533228
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686561533230,1686561534573
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686561534575,1686561557245
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686561557246,1686561559276
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686561559277,1686561561709
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686561561710,1686561576720
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686561576720,1686561577279
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686561577280,1686561577762
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686561577763,1686561578251
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686561578252,1686561578727
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686561578727,1686561579240
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686561579241,1686561579691
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686561579692,1686561580076
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686561580077,1686561580471
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686561580471,1686561580864
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686561580865,1686561581870
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686561581870,1686561582483
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686561582484,1686561583086
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686561583087,1686561583678
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686561583679,1686561584292
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686561584292,1686561584614
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686561584614,1686561585303
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686561585303,1686561585729
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686561585729,1686561586121
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686561586122,1686561586526
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686561586527,1686561587264
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686561587265,1686561588009
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686561588010,1686561588402
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686561588403,1686561589037
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686561589037,1686561589699
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686561589699,1686561590322
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686561590323,1686561593895
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686561593895,1686561594484
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686561594485,1686561595000
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686561595001,1686561595403
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686561595403,1686561595829
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686561595829,1686561596462
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686561596462,1686561596940
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686561596940,1686561597392
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686561597393,1686561597936
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686561597937,1686561598565
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686561598566,1686561598931
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686561598931,1686561599296
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686561599297,1686561599666
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686561599667,1686561600048
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686561600048,1686561600440
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686561600440,1686561601143
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686561601144,1686561601604
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686561601604,1686561602092
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686561602092,1686561602843
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686561602844,1686561607760
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686561607762,1686561608265
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686561608265,1686561608902
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686561608903,1686561609252
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686561609252,1686561609948
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686561609949,1686561610811
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686561610812,1686561612044
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686561612044,1686561615293
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686561615293,1686561617160
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686561617160,1686561618646
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686561618647,1686561653589
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686561653590,1686561655267
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686561655269,1686561656429
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686561656429,1686561666808
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686561666809,1686561672598
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686561672599,1686561677254
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686561677254,1686561679114
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686561679114,1686561685446
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686561685447,1686561690641
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686561690641,1686561691416
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686561691417,1686561694778
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686561694778,1686561700657
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686561700658,1686561702130
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686561702130,1686561703699
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686561703700,1686561705030
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686561705031,1686561707750
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686561707750,1686561735595
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561735598,1686561748895
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686561748896,1686561756941
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561756942,1686561773372
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686561773372,1686561775881
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561775882,1686561784425
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686561784426,1686561842657
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561842658,1686561855843
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686561855844,1686561902750
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561902751,1686561903671
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686561903672,1686561924597
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561924598,1686561940777
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686561940779,1686561941765
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686561941767,1686561942720
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686561942720,1686561968801
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686561968802,1686561972013
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686561972013,1686561972988
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686561972989,1686561974036
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686561974037,1686561975067
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686561975068,1686561977629
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686561977631,1686561979933
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686561979933,1686561981688
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686561981689,1686561994369
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686561994370,1686562031193
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686562031195,1686562033068
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686562033069,1686562034682
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686562034683,1686562036414
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686562036415,1686562138902
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686562138903,1686562141242
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686562141243,1686562145088
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686562145089,1686562148259
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686562148260,1686562149527
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686562149528,1686562173503
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686562173503,1686562175606
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686562175606,1686562177225
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686562177226,1686562178201
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686562178202,1686562181888
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686562181889,1686562251339
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686562251340,1686562252967
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686562252968,1686562255813
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686562255814,1686562257242
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686562257242,1686562272414
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686562272416,1686562273533
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686562273534,1686562319956
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686562319957,1686562333902
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686562333902,1686562346353
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686562346354,1686562347466
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686562347466,1686562348330
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686562348331,1686562349438
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686562349439,1686562351181
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686562351181,1686562352036
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686562352036,1686563147804
end screen,,1686563147805,1686563148997
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686563148997,1686563150795
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686563150796,1686563151756
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686563151756,1686563152446
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686563152447,1686563152941
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686563152941,1686563153428
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686563153429,1686563154187
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686563154189,1686563154659
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686563154660,1686563155103
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686563155103,1686563155558
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686563155558,1686563155982
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686563155983,1686563156450
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686563156450,1686563156884
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686563156884,1686563157341
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686563157342,1686563157794
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686563157795,1686563158267
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686563158267,1686563158681
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686563158682,1686563159144
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686563159145,1686563159571
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686563159571,1686563160008
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686563160009,1686563160424
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686563160425,1686563160896
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686563160897,1686563161291
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686563161291,1686563161729
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686563161730,1686563162142
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686563162143,1686563162604
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686563162605,1686563163061
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686563163061,1686563163473
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686563163474,1686563163911
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686563163911,1686563164340
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686563164341,1686563164765
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686563164765,1686563165191
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686563165192,1686563165607
