event,node,start,end
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686666446407,1686666487497
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686666487510,1686666494740
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686666494756,1686666506618
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686666506633,1686666523137
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686666523148,1686666528774
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686666528788,1686666534331
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686666534341,1686666548680
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686666548692,1686666560193
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686666560207,1686666566301
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686666566314,1686666582486
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686666582495,1686666586650
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686666586664,1686666590162
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686666590175,1686666592671
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686666592688,1686666624182
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686666624203,1686666643793
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686666643810,1686666672124
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686666672140,1686666689599
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686666689617,1686666693142
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686666693157,1686666695241
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686666695264,1686666741660
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686666741676,1686666744931
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686666744948,1686666755640
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686666755656,1686666760410
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686666760427,1686666771990
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686666772007,1686666773862
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686666773874,1686666789474
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686666789487,1686666792209
question,/data/Consent/Continue/Closing/note_close1,1686666792225,1686666794355
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686666794364,1686666817920
question,/data/Consent/Continue/Closing/comments,1686666817933,1686666821655
question,/data/Consent/Continue/Closing/remarks,1686666821669,1686666823586
end screen,,1686666823593,1686666824704
form save,,1686666825050,
form exit,,1686666825050,
form finalize,,1686666825050,
