event,node,start,end
question,/data/SurveyYN/FCS_submodule/FCSFruit_S,1686714611284,1686714622739
question,/data/SurveyYN/FCS_submodule/FCSFat_S,1686714622752,1686714625748
question,/data/SurveyYN/FCS_submodule/FCSSugar_S,1686714625762,1686714642142
question,/data/SurveyYN/FCS_submodule/FCSCond_S,1686714642155,1686714645049
question,/data/SurveyYN/genrCSI_submodule/rCSI_note,1686714645064,1686714646476
question,/data/SurveyYN/genrCSI_submodule/rCSINote,1686714646490,1686714650912
question,/data/SurveyYN/genrCSI_submodule/rCSILessQlty,1686714650927,1686714667854
question,/data/SurveyYN/genrCSI_submodule/rCSIBorrow,1686714667868,1686714682447
question,/data/SurveyYN/genrCSI_submodule/rCSIMealSize,1686714682459,1686714685991
question,/data/SurveyYN/genrCSI_submodule/rCSIMealAdult,1686714686003,1686714689959
question,/data/SurveyYN/genrCSI_submodule/rCSIMealNb,1686714689971,1686714692417
question,/data/SurveyYN/LhCSI_submodule/Lcs,1686714692430,1686714694391
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_DomAsset,1686714694403,1686714751689
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_CrdtFood,1686714751702,1686714769121
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_Saving,1686714769134,1686714784956
question,/data/SurveyYN/LhCSI_submodule/Lcs_stress_BorrowCash,1686714784968,1686714797365
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_ProdAssets,1686714797376,1686714806598
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_Health,1686714806609,1686714823720
question,/data/SurveyYN/LhCSI_submodule/Lcs_crisis_OutSchool,1686714823732,1686714827900
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_ChildWork,1686714827912,1686714829686
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_Begged,1686714829698,1686714830939
question,/data/SurveyYN/LhCSI_submodule/Lcs_em_IllegalAct,1686714830952,1686714833062
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_S,1686714833079,1686714834629
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFoodNote_7D_S,1686714834643,1686714835604
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_S,1686714835617,1686714837074
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_7D_S,1686714837088,1686714845661
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Purch_MN_7D_S,1686714845676,1686714983888
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_GiftAid_7D_S,1686714983900,1686714988221
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFCer_Own_7D_S,1686714988236,1686714990362
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686714990376,1686715000206
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686715000217,1686715003421
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_S,1686715003434,1686715008865
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_7D_S,1686715008877,1686715014019
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Purch_MN_7D_S,1686715014031,1686715055957
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_GiftAid_7D_S,1686715055970,1686715059651
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFTub_Own_7D_S,1686715059664,1686715061155
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_S,1686715061167,1686715062752
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_7D_S,1686715062765,1686715065318
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Purch_MN_7D_S,1686715065330,1686715081566
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_GiftAid_7D_S,1686715081576,1686715084781
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFPuls_Own_7D_S,1686715084792,1686715086455
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_S,1686715086466,1686715087681
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_7D_S,1686715087697,1686715090114
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Purch_MN_7D_S,1686715090127,1686715100459
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_GiftAid_7D_S,1686715100473,1686715105356
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_7D_S,1686715105368,1686715111065
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFVegFrt_Own_MN_7D_S,1686715111080,1686715188749
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_S,1686715188766,1686715190615
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Purch_7D_S,1686715190624,1686715193373
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_GiftAid_7D_S,1686715193383,1686715196085
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFAnimMeatFishEgg_Own_7D_S,1686715196097,1686715198719
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_S,1686715198732,1686715200051
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Purch_7D_S,1686715200062,1686715205163
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_GiftAid_7D_S,1686715205179,1686715207394
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFFatsDairy_Own_7D_S,1686715207407,1686715208510
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_S,1686715208523,1686715212062
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_7D_S,1686715212074,1686715221495
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Purch_MN_7D_S,1686715221508,1686715231055
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_GiftAid_7D_S,1686715231069,1686715236419
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFSgrCond_Own_7D_S,1686715236433,1686715238056
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686715238069,1686715241223
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686715241240,1686715245731
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_S,1686715245751,1686715250691
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Purch_7D_S,1686715250705,1686715260779
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_GiftAid_7D_S,1686715260793,1686715264107
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFBev_Own_7D_S,1686715264119,1686715266448
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_S,1686715266462,1686715267682
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Purch_7D_S,1686715267696,1686715286621
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_GiftAid_7D_S,1686715286635,1686715289567
question,/data/SurveyYN/Expenditures_module_short/Food_submodule_short/HHExpFOut_Own_7D_S,1686715289580,1686715291911
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFConsNote_S,1686715291924,1686715295356
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_S,1686715295369,1686715341716
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_1M_S,1686715341729,1686715352936
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_Purch_MN_1M_S,1686715352951,1686715372536
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFHyg_GiftAid_1M_S,1686715372547,1686715379883
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_S,1686715379896,1686715390529
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_1M_S,1686715390541,1686715393453
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_Purch_MN_1M_S,1686715393467,1686715408785
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFTranspFuel_GiftAid_1M_S,1686715408799,1686715411530
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_S,1686715411546,1686715413330
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_1M_S,1686715413344,1686715457466
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Purch_MN_1M_S,1686715457481,1686715476891
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_GiftAid_1M_S,1686715476906,1686715484002
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFEnerg_Own_1M_S,1686715484016,1686715490843
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_S,1686715490857,1686715493755
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_1M_S,1686715493769,1686715501954
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_Purch_MN_1M_S,1686715501967,1686715505073
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFWat_GiftAid_1M_S,1686715505090,1686715507689
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686715507703,1686715511086
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686715511099,1686715526554
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686715526568,1686715536054
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686715536068,1686715537958
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686715537973,1686715542089
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686715542102,1686715544047
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686715544060,1686715544661
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686715544673,1686715545716
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_S,1686715545729,1686715556360
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_1M_S,1686715556374,1686715559277
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_Purch_MN_1M_S,1686715559290,1686715562547
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFDwelSer_GiftAid_1M_S,1686715562561,1686715564330
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_S,1686715564344,1686715570182
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_1M_S,1686715570195,1686715573815
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_Purch_MN_1M_S,1686715573828,1686715595758
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFPhone_GiftAid_1M_S,1686715595770,1686715601384
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_S,1686715601397,1686715603053
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_Purch_1M_S,1686715603063,1686715605155
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFRecr_GiftAid_1M_S,1686715605166,1686715606333
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_S,1686715606345,1686715607570
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_1M_S,1686715607581,1686715618906
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_Purch_MN_1M_S,1686715618918,1686715654832
question,/data/SurveyYN/Expenditures_module_short/NonFoodConsumption_submodule_short/HHExpNFAlcTobac_GiftAid_1M_S,1686715654845,1686715667576
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFIntNote_S,1686715667590,1686715669173
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_S,1686715669187,1686715672809
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_6M_S,1686715672823,1686715692148
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_Purch_MN_6M_S,1686715692162,1686715721478
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFMedServGood_GiftAid_6M_S,1686715721493,1686715724791
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_S,1686715724808,1686715733658
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_6M_S,1686715733671,1686715803281
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_Purch_MN_6M_S,1686715803293,1686715810995
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFCloth_GiftAid_6M_S,1686715811009,1686715818013
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_S,1686715818025,1686715820059
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_6M_S,1686715820076,1686715840250
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_Purch_MN_6M_S,1686715840264,1686715855159
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_6M_S,1686715855172,1686715859061
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFEduFeeGood_GiftAid_MN_6M_S,1686715859073,1686715882634
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_S,1686715882649,1686715884233
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686715884248,1686715906359
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686715906374,1686715910903
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686715910917,1686715923122
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686715923138,1686715926692
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_Purch_6M_S,1686715926703,1686715929435
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFRent_GiftAid_6M_S,1686715929448,1686715933675
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_S,1686715933687,1686715937123
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_6M_S,1686715937136,1686715966446
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_Purch_MN_6M_S,1686715966461,1686715970769
question,/data/SurveyYN/Expenditures_module_short/NonFoodIntermediate_submodule_short/HHExpNFHHSoftMaint_GiftAid_6M_S,1686715970781,1686715978179
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecYN,1686715978191,1686715987286
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstWFPCBTRecTot,1686715987299,1686716015341
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/ShanFiftyPercentRation,1686716015356,1686716051344
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/ShanHundredPercentRation,1686716051358,1686716053489
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstUNNGOCBTRecYN,1686716053503,1686716059629
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstOthCBTRecYN,1686716059641,1686716077495
question,/data/SurveyYN/Assistance_module/AssistanceENA_submodule/HHAsstCBTCShare,1686716077507,1686716080492
question,/data/SurveyYN/Income_submodule_short/HHHOccupation_S,1686716080506,1686716101053
question,/data/SurveyYN/Income_submodule_short/HHInc_PCT_S,1686716101068,1686716127258
question,/data/SurveyYN/Income_submodule_short/HHIncNb_S,1686716127274,1686716137804
question,/data/SurveyYN/Income_submodule_short/HHIncFirst_S,1686716137817,1686716142961
question,/data/SurveyYN/Income_submodule_short/HHIncFirst_SRi_S,1686716142974,1686716146613
question,/data/SurveyYN/Income_submodule_short/HHIncAll_S,1686716146629,1686716151275
question,/data/SurveyYN/Income_submodule_short/HHIncF_PCT_S,1686716151287,1686716158543
question,/data/SurveyYN/Income_submodule_short/HHInc017_PCT_S,1686716158555,1686716160956
question,/data/SurveyYN/Income_submodule_short/HHIncChg_S,1686716160967,1686716176294
question,/data/SurveyYN/FIES_module_short/FIESHHNote_S,1686716176308,1686716177436
question,/data/SurveyYN/FIES_module_short/FIESHHWorried_S,1686716177447,1686716181968
question,/data/SurveyYN/FIES_module_short/FIESHHHealthy_S,1686716181979,1686716186796
question,/data/SurveyYN/FIES_module_short/FIESHHFewFoods_S,1686716186807,1686716188163
question,/data/SurveyYN/FIES_module_short/FIESHHSkipped_S,1686716188174,1686716189334
question,/data/SurveyYN/FIES_module_short/FIESHHAteLess_S,1686716189348,1686716191327
question,/data/SurveyYN/FIES_module_short/FIESHHRanOut_S,1686716191339,1686716198485
question,/data/SurveyYN/FIES_module_short/FIESHHHungry_S,1686716198497,1686716202756
question,/data/SurveyYN/FIES_module_short/FIESHHWholeDay_S,1686716202768,1686716206879
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/note_Housing,1686716206892,1686716208087
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHDwellType,1686716208100,1686716223079
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHTenureType,1686716223092,1686716232520
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHTenureRisk,1686716232532,1686716249115
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHRoomUsed,1686716249127,1686716277577
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHWallType,1686716277589,1686716300581
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHRoofType,1686716300593,1686716309291
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHFloorType,1686716309305,1686716323447
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHToiletType,1686716323461,1686716338478
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHToiletWho,1686716338490,1686716355328
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerCookStove,1686716355339,1686716369684
question,/data/SurveyYN/Housing_module/HouseBasic_submodule/HHEnerLightSRC,1686716369698,1686716382805
question,/data/SurveyYN/WaterSources_submodule/HHWaterSRC,1686716382820,1686716419505
question,/data/SurveyYN/WaterSources_submodule/HHWaterLoc,1686716419521,1686716421675
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/note_assets,1686716421687,1686716422744
question,/data/SurveyYN/Assets_module/WealthSimpleHouseholdItems_submodule/WealthSimpleHouseholdItems,1686716422759,1686716439644
question,/data/SurveyYN/Assets_module/WealthBasicElecItems_submodule/WealthBasicElecItems,1686716439658,1686716449728
question,/data/SurveyYN/Assets_module/WealthAdvElecItems_submodule/WealthAdvElecItems,1686716449741,1686716456179
question,/data/SurveyYN/Assets_module/WealthTransportAssets_submodule/WealthTransportAssets,1686716456193,1686716466929
question,/data/SurveyYN/Assets_module/WealthLivestockAssets_submodule/WealthLivestockAssets,1686716466943,1686716471827
question,/data/SurveyYN/Assets_module/WealthLivelihoodsAssets_submodule/WealthLivelihoodsAssets,1686716471839,1686716474451
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/note_SafetyBasic,1686716474466,1686716475429
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHPercSafe,1686716475444,1686716569146
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHShInsec6M,1686716569158,1686716576927
question,/data/SurveyYN/Safety_module/SafetyBasic_submodule/MDDIHHDiscrim,1686716576942,1686716657160
question,/data/SurveyYN/MDDW_module/MDDW_note,1686716657172,1686716663361
question,/data/SurveyYN/MDDW_module/noteMDDW,1686716663373,1686716664530
question,/data/SurveyYN/MDDW_module/PWMDDWStapCer,1686716664540,1686716668399
question,/data/SurveyYN/MDDW_module/PWMDDWStapRoo,1686716668410,1686716674950
question,/data/SurveyYN/MDDW_module/PWMDDWPulse,1686716674961,1686716686424
question,/data/SurveyYN/MDDW_module/PWMDDWNuts,1686716686434,1686716690620
question,/data/SurveyYN/MDDW_module/PWMDDWMilk,1686716690632,1686716692727
question,/data/SurveyYN/MDDW_module/PWMDDWDairy,1686716692739,1686716696320
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatO,1686716696332,1686716698973
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatF,1686716698986,1686716700967
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatPro,1686716700978,1686716703240
question,/data/SurveyYN/MDDW_module/PWMDDWPrMeatWhite,1686716703251,1686716705493
question,/data/SurveyYN/MDDW_module/PWMDDWPrFish,1686716705504,1686716708545
question,/data/SurveyYN/MDDW_module/PWMDDWPrEgg,1686716708556,1686716719851
question,/data/SurveyYN/MDDW_module/PWMDDWVegGre,1686716719863,1686716722800
question,/data/SurveyYN/MDDW_module/PWMDDWVegOrg,1686716722812,1686716759415
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOrg,1686716759429,1686716765354
question,/data/SurveyYN/MDDW_module/PWMDDWVegOth,1686716765374,1686716766831
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOrg,1686716766848,1686716769082
question,/data/SurveyYN/MDDW_module/PWMDDWVegOth,1686716769096,1686716779302
question,/data/SurveyYN/MDDW_module/PWMDDWFruitOrg,1686716779317,1686716783033
