event,node,start,end
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686753432114,1686753487139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686753487158,1686753488466
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686753488487,1686753489576
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686753489596,1686753506367
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686753506387,1686753509607
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686753509631,1686753620707
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686753620734,1686753622200
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686753622225,1686753627730
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686753627750,1686753629878
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686753629898,1686753631077
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686753631096,1686753637874
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686753637896,1686753640490
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686753640518,1686753643269
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686753643295,1686753644504
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686753644538,1686753657591
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686753657608,1686753661439
question,/data/Consent/Continue/Closing/note_close1,1686753661463,1686753663961
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686753663990,1686753675328
question,/data/Consent/Continue/Closing/comments,1686753675350,1686753679509
question,/data/Consent/Continue/Closing/remarks,1686753679533,1686753680741
end screen,,1686753680765,1686753692617
form save,,1686753692997,
form exit,,1686753692997,
form finalize,,1686753692997,
form resume,,1686753699870,
jump,,1686753699871,1686753701029
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686753701114,1686753702114
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686753702138,1686753703168
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686753703226,1686753704243
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686753704268,1686753705247
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686753705266,1686753706363
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686753706399,1686753707407
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686753707421,1686753708402
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686753708423,1686753714369
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686753714390,1686753715339
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686753715363,1686753719467
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686753719485,1686753720569
question,/data/Consent/Consent_note,1686753720596,1686753721550
question,/data/Consent/RESPAvailable,1686753721573,1686753722595
question,/data/Consent/Continue/Interview/RESPAge,1686753722614,1686753723747
question,/data/Consent/Continue/Interview/RESPSex,1686753723773,1686753725081
question,/data/Consent/Continue/Interview/HHSize,1686753725105,1686753726298
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686753726329,1686753727579
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686753727602,1686753728644
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686753728665,1686753729797
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686753729823,1686753730945
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686753730967,1686753732207
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686753732229,1686753733377
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686753733403,1686753734526
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686753734553,1686753735658
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686753735678,1686753736770
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686753736797,1686753737907
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686753737935,1686753739290
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686753739322,1686753740472
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686753740495,1686753741654
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686753741676,1686753742720
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686753742746,1686753743823
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686753743850,1686753744902
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686753744925,1686753746104
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686753746133,1686753747250
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686753747276,1686753748202
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686753748231,1686753749398
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686753749433,1686753750435
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686753750465,1686753751401
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686753751432,1686753752330
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686753752357,1686753753482
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686753753509,1686753754680
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686753754711,1686753755645
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686753755673,1686753756691
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686753756716,1686753758178
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686753758201,1686753759626
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686753759651,1686753760757
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686753760779,1686753761790
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686753761800,1686753762905
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686753762931,1686753764504
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686753764523,1686753765554
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686753765580,1686753766654
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686753766680,1686753767883
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686753767901,1686753768965
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686753768986,1686753770116
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686753770140,1686753771318
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686753771347,1686753772655
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686753772680,1686753773649
question,/data/Consent/Continue/Closing/note_close1,1686753773675,1686753774648
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686753774686,1686753777699
question,/data/Consent/Continue/Closing/comments,1686753777717,1686753778946
question,/data/Consent/Continue/Closing/remarks,1686753778968,1686753780096
end screen,,1686753780118,1686753781594
form save,,1686753781978,
form exit,,1686753781978,
form finalize,,1686753781978,
