event, node, start, end
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686557526094,1686557527729
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686557527731,1686557583008
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686557583009,1686557684820
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686557684821,1686557685927
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686557685928,1686557697994
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686557697995,1686557707515
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686557707516,1686557718131
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686557718132,1686557752660
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686557752662,1686557797328
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686557797329,1686557799625
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686557799626,1686557835836
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686557835837,1686557837062
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686557837063,1686557847177
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686557847178,1686557848373
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686557848374,1686557875747
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686557875748,1686557876937
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686557876940,1686557889069
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686557889072,1686557909746
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686557909747,1686557917565
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686557917567,1686557922874
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686557922875,1686557975467
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686557975469,1686557977371
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686557977373,1686558114405
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686558114406,1686558143922
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686558143922,1686558161636
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686558161637,1686558237178
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686558237180,1686558261223
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686558261225,1686558309722
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686558309724,1686558311274
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686558311275,1686558311938
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686558311939,1686558314279
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686558314281,1686558318480
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686558318482,1686558319735
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686558319736,1686558320700
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686558320701,1686558348810
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686558348813,1686558375744
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686558375745,1686558379018
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686558379020,1686558382664
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686558382665,1686558384064
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686558384066,1686558394155
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686558394156,1686558395970
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686558395971,1686558402162
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686558402162,1686558409421
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686558409422,1686558411003
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686558411004,1686558413057
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686558413057,1686558419404
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686558419405,1686558438205
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686558438206,1686558445047
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686558445047,1686558447320
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686558447321,1686558448874
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686558448875,1686558454650
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686558454650,1686558460817
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686558460818,1686558507286
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686558507287,1686558510508
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686558510509,1686558512895
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686558512896,1686558514958
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686558514958,1686558518210
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686558518211,1686558521395
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686558521396,1686558522448
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686558522450,1686558523135
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686558523136,1686558523860
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686558523862,1686558524611
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686558524612,1686558525417
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686558525417,1686558526237
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686558526238,1686558526907
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686558526907,1686558527497
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686558527498,1686558528139
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686558528140,1686558529055
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686558529055,1686558530102
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686558530102,1686558531383
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686558531384,1686558546732
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686558546733,1686558644205
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686558644206,1686558651511
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686558651511,1686558668197
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686558668198,1686558694022
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686558694023,1686558696787
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686558696788,1686558697790
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686558697790,1686558703639
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686558703640,1686558704752
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686558704753,1686558838410
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686558838411,1686558849745
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686558849745,1686558883915
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686558883916,1686558885173
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686558885174,1686558944736
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686558944737,1686558947402
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686558947403,1686558991569
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686558991571,1686558996665
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686558996666,1686558997620
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686558997620,1686558998200
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686558998200,1686558999667
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686558999667,1686559000740
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686559000740,1686559046114
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686559046115,1686559052489
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686559052489,1686559053218
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686559053219,1686559054028
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686559054029,1686559054522
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686559054522,1686559057099
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686559057100,1686559058407
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686559058408,1686559266623
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686559266624,1686559268553
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686559268555,1686559269792
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686559269793,1686559290364
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686559290365,1686559305678
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686559305678,1686559308160
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686559308161,1686559309438
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686559309440,1686559331837
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686559331839,1686559334532
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686559334533,1686559335959
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686559335960,1686559484590
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686559484591,1686559485834
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686559485835,1686559534710
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686559534710,1686559541770
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686559541770,1686559547180
end screen,,1686559547181,1686559548529
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686559548530,1686559555697
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686559555697,1686559557076
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686559557076,1686559558284
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686559558285,1686559559199
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686559559200,1686559560217
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686559560218,1686559562140
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686559562141,1686559563022
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686559563022,1686559564238
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686559564239,1686559564747
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686559564748,1686559566073
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686559566073,1686559567331
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686559567331,1686559568269
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686559568270,1686559569136
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686559569137,1686559570695
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686559570695,1686559573692
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686559573693,1686559574964
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686559574965,1686559587624
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686559587625,1686559588544
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686559588545,1686559589685
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686559589685,1686559590483
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686559590483,1686559591548
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686559591549,1686559596193
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686559596193,1686559597071
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686559597072,1686559597925
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686559597926,1686559599412
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686559599413,1686559609331
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686559609332,1686559610340
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686559610341,1686559611662
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686559611662,1686559612715
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686559612715,1686559628920
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686559628920,1686559635019
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686559635019,1686559641281
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686559641282,1686559642253
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686559642254,1686559643064
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686559643064,1686559644068
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686559644069,1686559644878
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686559644879,1686559645649
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686559645650,1686559646365
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686559646366,1686559650868
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686559650868,1686559651880
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686559651881,1686559653147
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686559653148,1686559653935
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686559653936,1686559658720
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686559658720,1686559674519
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686559674519,1686559683380
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686559683381,1686559684433
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686559684434,1686559685667
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686559685668,1686559686512
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686559686513,1686559687369
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686559687370,1686559689497
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686559689498,1686559691492
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686559691494,1686559691906
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686559691906,1686559692957
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686559692957,1686559694155
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686559694155,1686559695012
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686559695012,1686559696872
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686559696873,1686559698107
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686559698108,1686559699700
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686559699701,1686559700372
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686559700373,1686559701115
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686559701116,1686559701860
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686559701861,1686559702443
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686559702444,1686559703006
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686559703007,1686559703464
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686559703464,1686559703982
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686559703983,1686559704428
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686559704429,1686559704946
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686559704947,1686559705482
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686559705483,1686559707117
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686559707118,1686559708251
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686559708251,1686559709188
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686559709189,1686559710022
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686559710022,1686559711006
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686559711007,1686559711765
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686559711766,1686559717933
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686559717933,1686559718896
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686559718897,1686559719615
