event,node,start,end
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686580722491,1686580733905
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686580733918,1686580737604
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686580737615,1686580745638
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686580745649,1686580750252
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686580750264,1686580752917
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686580752930,1686580756188
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686580756199,1686580765475
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686580765490,1686580767189
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686580767202,1686580768503
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686580768517,1686580769688
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686580769706,1686580770662
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686580770671,1686580804426
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686580804438,1686580806077
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686580806088,1686580831789
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686580831800,1686580834307
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686580834320,1686580836269
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686580836282,1686580837420
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686580837429,1686580871633
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686580871646,1686580872500
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686580872512,1686580873938
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686580873950,1686580874412
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686580874423,1686580884382
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686580884394,1686580887818
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686580887830,1686580889032
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686580889044,1686580901618
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686580901630,1686580904728
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686580904737,1686580909850
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686580909868,1686580911546
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686580911555,1686580921064
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686580921077,1686580933044
question,/data/Consent/Continue/Closing/note_close1,1686580933055,1686580933890
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686580933901,1686580939464
question,/data/Consent/Continue/Closing/note_close1,1686580939476,1686580940434
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686580940445,1686580942105
question,/data/Consent/Continue/Closing/note_close1,1686580942114,1686580942857
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686580942870,1686580956513
question,/data/Consent/Continue/Closing/comments,1686580956522,1686580962207
question,/data/Consent/Continue/Closing/remarks,1686580962219,1686580963079
end screen,,1686580963088,1686580964480
question,/data/Consent/Continue/Closing/remarks,1686580964482,1686580967033
question,/data/Consent/Continue/Closing/comments,1686580967046,1686580970605
question,/data/Consent/Continue/Closing/remarks,1686580970616,1686581074495
end screen,,1686581074507,1686581076844
form save,,1686581077264,
form exit,,1686581077265,
form finalize,,1686581077265,
