event,node,start,end
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686324611468,1686324612523
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686324612534,1686324613576
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686324613633,1686324618386
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686324618398,1686324619390
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686324619402,1686324653179
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686324653189,1686324654309
question,/data/Consent/Consent_note,1686324654318,1686324655386
question,/data/Consent/RESPAvailable,1686324655397,1686324656468
question,/data/Consent/Continue/Interview/RESPAge,1686324656479,1686324659023
question,/data/Consent/Continue/Interview/RESPSex,1686324659034,1686324661858
question,/data/Consent/Continue/Interview/HHSize,1686324661870,1686324663043
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686324663055,1686324664041
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686324664053,1686324665093
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686324665103,1686324666471
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686324666482,1686324668128
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686324668140,1686324671123
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686324671134,1686324691170
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686324691184,1686324694345
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686324694356,1686324696688
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686324696699,1686324699486
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686324699498,1686324700759
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686324700771,1686324701761
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686324701773,1686324704559
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686324704570,1686324705876
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686324705889,1686324708539
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686324708550,1686324710958
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686324710971,1686324712379
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686324712389,1686324714441
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686324714453,1686324716058
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686324716070,1686324717305
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686324717315,1686324719090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686324719101,1686324721720
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686324721731,1686324723154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686324723166,1686324730585
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686324730598,1686324733072
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686324733082,1686324736226
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686324736239,1686324737904
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686324737924,1686324739240
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686324739254,1686324740378
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686324740390,1686324742944
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686324742955,1686324744568
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686324744582,1686324746689
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686324746705,1686324757891
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686324757904,1686324760991
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686324761003,1686324852513
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686324852532,1686324855473
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686324855493,1686324856787
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686324856821,1686324858279
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686324858296,1686324868059
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686324868070,1686324869092
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686324869103,1686324870280
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686324870293,1686324871353
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686324871364,1686324872429
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686324872439,1686324873427
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686324873437,1686324903524
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686324903543,1686324905846
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686324905858,1686324909283
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686324909294,1686324910273
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686324910285,1686324910863
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686324910873,1686324911540
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686324911549,1686324912862
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686324912873,1686324913578
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686324913590,1686324914460
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686324914470,1686324915422
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686324915434,1686324916335
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686324916344,1686324917595
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686324917607,1686324918672
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686324918684,1686324939588
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686324939609,1686324941140
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686324941160,1686324943498
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686324943516,1686324944939
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686324944954,1686324948106
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686324948118,1686324950191
question,/data/Consent/Continue/Closing/note_close1,1686324950203,1686324951372
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686324951383,1686324952605
question,/data/Consent/Continue/Closing/comments,1686324952617,1686324961374
question,/data/Consent/Continue/Closing/remarks,1686324961390,1686324963105
end screen,,1686324963126,1686324967160
form save,,1686324967410,
form exit,,1686324967410,
form resume,,1686324974526,
jump,,1686324974527,1686325004575
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686325001814,1686325004575
jump,,1686325004580,1686325112179
end screen,,1686325112246,1686325113822
question,/data/Consent/Continue/Closing/remarks,1686325113824,1686325115644
question,/data/Consent/Continue/Closing/comments,1686325115655,1686325116551
question,/data/Consent/Continue/Closing/remarks,1686325116561,1686325117153
end screen,,1686325117162,1686325118816
form save,,1686325119139,
form exit,,1686325119139,
form finalize,,1686325119140,
