event, node, start, end
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686565973700,1686566063853
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686566063854,1686566070835
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686566070836,1686566076156
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686566076157,1686566142960
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686566142965,1686566198977
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686566198979,1686566199922
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686566199923,1686566219432
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686566219433,1686566220842
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686566220842,1686566240421
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686566240422,1686566302036
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686566302037,1686566318337
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686566318337,1686566320879
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686566320881,1686566324649
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686566324650,1686566326202
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686566326203,1686566328008
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686566328009,1686566329336
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686566329337,1686566338127
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686566338128,1686566377682
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686566377683,1686566399413
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686566399415,1686566409549
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686566409549,1686566412940
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686566412941,1686566416174
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686566416175,1686566424320
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686566424320,1686566426256
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686566426257,1686566428101
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686566428102,1686566429203
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686566429204,1686566459941
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686566459943,1686566477978
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686566477980,1686566505058
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686566505061,1686566513173
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686566513174,1686566514064
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686566514065,1686566514848
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686566514849,1686566515899
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686566515899,1686566516822
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686566516822,1686566558807
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686566558808,1686566560120
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686566560121,1686566560926
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686566560926,1686566561666
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686566561666,1686566591224
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686566591226,1686566634406
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686566634409,1686566635771
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686566635773,1686566644843
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686566644843,1686566646910
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686566646911,1686566651241
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686566651242,1686566652274
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686566652275,1686566654055
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686566654056,1686566657520
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686566657521,1686566659719
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686566659719,1686566666784
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686566666785,1686566677952
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686566677953,1686566680666
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686566680667,1686566702955
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686566702958,1686566704960
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686566704961,1686566716873
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686566716874,1686566729359
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686566729360,1686566730784
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686566730784,1686566732448
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686566732449,1686566915257
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686566915258,1686566919145
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686566919146,1686566930015
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686566930015,1686566931171
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686566931172,1686566935361
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686566935362,1686566936173
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686566936174,1686566937164
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686566937164,1686566942558
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686566942560,1686567239388
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567239389,1686567240406
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686567240408,1686567241737
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567241738,1686567242652
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567242652,1686567243487
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686567243488,1686567244768
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686567244769,1686567246122
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686567246122,1686567246965
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567246967,1686567250401
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567250401,1686567251518
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686567251518,1686567252636
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567252637,1686567253986
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686567253988,1686567257288
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567257289,1686567258259
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686567258261,1686567259375
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567259375,1686567260304
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567260304,1686567261337
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567261338,1686567262618
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567262619,1686567268444
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567268445,1686567269481
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567269481,1686567275566
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567275567,1686567276440
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686567276440,1686567277307
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567277308,1686567278175
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686567278176,1686567279053
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686567279054,1686567280073
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686567280073,1686567289947
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686567289948,1686567342102
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686567342103,1686567343542
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686567343543,1686567373982
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686567373983,1686567383604
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686567383605,1686567387479
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686567387479,1686567410711
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686567410713,1686567411937
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686567411938,1686567413979
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686567413980,1686567421276
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686567421277,1686567432344
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686567432345,1686567455611
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686567455611,1686567457002
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686567457004,1686567458432
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686567458432,1686567460020
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686567460021,1686567461128
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686567461129,1686567462418
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686567462419,1686567463723
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686567463723,1686567464825
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686567464827,1686567466299
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686567466300,1686567490475
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686567490476,1686567491651
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686567491652,1686567520886
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686567520887,1686567548085
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686567548085,1686567564873
end screen,,1686567564874,1686567567410
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686567567413,1686567568827
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686567568827,1686567569506
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686567569506,1686567570162
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686567570163,1686567570823
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686567570824,1686567571621
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686567571622,1686567572573
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686567572575,1686567573237
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686567573238,1686567574045
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686567574045,1686567574890
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686567574891,1686567575689
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686567575689,1686567576494
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_GiftAid_1M,1686567576495,1686567577352
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686567577353,1686567578195
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567578196,1686567578861
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/HHExpNF_MNCRD_1M,1686567578862,1686567582231
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567582231,1686567583560
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686567583560,1686567584669
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567584669,1686567585883
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567585883,1686567588786
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686567588787,1686567596820
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686567596821,1686567597822
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686567597823,1686567599144
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686567599145,1686567599923
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686567599924,1686567600432
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686567600433,1686567600873
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686567600873,1686567601359
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686567601360,1686567601800
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686567601800,1686567602274
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686567602275,1686567602716
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686567602716,1686567603204
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686567603205,1686567603608
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686567603609,1686567604823
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686567604824,1686567605364
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686567605364,1686567605775
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686567605775,1686567606202
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686567606202,1686567606606
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686567606606,1686567607058
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686567607058,1686567607474
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686567607474,1686567607925
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686567607926,1686567608366
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686567608367,1686567608759
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686567608760,1686567609276
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686567609276,1686567609723
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686567609723,1686567610187
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686567610188,1686567610626
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686567610626,1686567611201
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686567611202,1686567612058
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686567612060,1686567612663
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686567612664,1686567613222
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686567613223,1686567613875
question,/data/Consent[1]/RESPAvailable,1686567613876,1686567614454
question,/data/Consent[1]/Consent_note,1686567614455,1686567615203
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686567615203,1686567615785
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686567615785,1686567616411
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686567616412,1686567617205
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686567617206,1686567617890
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686567617890,1686567618550
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686567618551,1686567619193
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686567619193,1686567619965
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686567619966,1686567620841
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686567620842,1686567621647
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686567621648,1686567622267
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686567622268,1686567624092
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686567624093,1686567625588
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686567625590,1686567626500
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686567626501,1686567627450
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686567627451,1686567628341
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686567628342,1686567629272
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686567629273,1686567630205
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686567630206,1686567631241
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686567631241,1686567632087
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686567632088,1686567633685
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686567633686,1686567634621
question,/data/Consent[1]/Consent_note,1686567634621,1686567635523
question,/data/Consent[1]/RESPAvailable,1686567635524,1686567636916
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686567636916,1686567638424
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686567638427,1686567639686
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686567639687,1686567640665
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686567640665,1686567641624
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686567641625,1686567642546
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686567642547,1686567643511
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686567643511,1686567644764
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686567644765,1686567648883
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686567648884,1686567656632
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686567656632,1686567657802
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686567657802,1686567658896
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686567658896,1686567660143
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686567660144,1686567679316
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686567679316,1686567680197
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686567680198,1686567681282
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686567681282,1686567681912
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686567681913,1686567682394
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686567682395,1686567682884
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686567682884,1686567683425
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686567683426,1686567684037
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686567684038,1686567685046
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686567685049,1686567685573
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686567685574,1686567686168
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686567686169,1686567686857
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686567686858,1686567687627
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686567687628,1686567688281
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686567688282,1686567688862
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686567688863,1686567690420
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686567690421,1686567692856
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686567692858,1686567694033
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/EXPfood_note_S,1686567694034,1686567695017
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_MNCRD_7D,1686567695018,1686567696111
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_GiftAid_7D,1686567696111,1686567696861
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/Food_submodule_remote_S[1]/HHExpF_Own_7D,1686567696862,1686567697956
question,/data/Consent[1]/Continue[1]/Expenditures_module_short[1]/NonFood_submodule_remote_S[1]/EXPNF_note_S,1686567697957,1686567698995
