event,node,start,end
question,/data/Consent/Continue/Closing/comments,1686636917049,1686636919111
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686636919134,1686636922287
question,/data/Consent/Continue/Closing/note_close1,1686636922316,1686636923742
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686636923761,1686636925022
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686636925041,1686636925243
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686636925269,1686636925701
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686636925770,1686636927441
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686636927493,1686636927705
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686636927741,1686636927990
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686636928013,1686636929676
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686636929694,1686636929874
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686636929903,1686636930260
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686636930282,1686636932199
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686636932223,1686636932546
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686636932576,1686636934187
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686636934204,1686636935859
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686636935877,1686636936057
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686636936087,1686636937219
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686636937238,1686636937502
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686636937525,1686636938689
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686636938708,1686636941061
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686636941080,1686636942140
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686636942170,1686636942406
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686636942436,1686636944575
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686636944594,1686636945701
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686636945721,1686636946877
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686636946900,1686636947871
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686636947895,1686636948240
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686636948278,1686636948506
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686636948532,1686636950223
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686636950245,1686636950543
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686636950575,1686636951971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686636951991,1686636952596
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686636952615,1686636953395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686636953413,1686636954192
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686636954209,1686636954950
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686636954970,1686636955695
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686636955712,1686636956094
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686636956114,1686636956613
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686636956631,1686636957883
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686636957901,1686636959447
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686636959466,1686636961147
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686636961171,1686636962727
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686636962745,1686636964100
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686636964120,1686636965543
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686636965563,1686636966800
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686636966819,1686636968127
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686636968150,1686636968431
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686636968468,1686636970299
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686636970320,1686636971709
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686636971728,1686636972008
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686636972042,1686636973464
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686636973487,1686636974698
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686636974715,1686636975738
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686636975755,1686636977297
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686636977319,1686636978538
question,/data/Consent/Continue/Interview/HHSize,1686636978557,1686636978739
question,/data/Consent/Continue/Interview/RESPSex,1686636978763,1686636979158
question,/data/Consent/Continue/Interview/RESPAge,1686636979186,1686636981105
question,/data/Consent/RESPAvailable,1686636981125,1686636982893
question,/data/Consent/Consent_note,1686636982920,1686636984502
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686636984523,1686636985693
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686636985713,1686636993719
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686636993747,1686636998373
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686636998406,1686637000931
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686637000953,1686637002378
question,/data/Consent/Consent_note,1686637002397,1686637003730
question,/data/Consent/RESPAvailable,1686637003749,1686637130898
question,/data/Consent/Continue/Interview/RESPAge,1686637130923,1686637156258
question,/data/Consent/Continue/Interview/RESPSex,1686637156277,1686637158689
question,/data/Consent/Continue/Interview/HHSize,1686637158709,1686637236120
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686637236139,1686637243672
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686637243693,1686637245063
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686637245081,1686637253565
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686637253585,1686637290336
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686637290354,1686637301054
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686637301072,1686637333698
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686637333716,1686637344023
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686637344042,1686637353911
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686637353932,1686637386684
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686637386705,1686637398752
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686637398773,1686637400353
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686637400373,1686637460474
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686637460496,1686637471732
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686637471752,1686637477161
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686637477185,1686637480087
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686637480107,1686637482583
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686637482608,1686637484031
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686637484049,1686637501633
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686637501653,1686637504231
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686637504249,1686637512326
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686637512352,1686637514560
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686637514578,1686637518029
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686637518048,1686637526399
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686637526414,1686637532576
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686637532595,1686637536276
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686637536294,1686637538563
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686637538580,1686637540662
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686637540683,1686637541877
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686637541895,1686637559617
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686637559637,1686637571084
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686637571109,1686637575788
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686637575808,1686637618140
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686637618160,1686637621984
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686637622004,1686637624508
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686637624526,1686637662913
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686637662950,1686637665366
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686637665384,1686637667879
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686637667902,1686637698693
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686637698712,1686637701177
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686637701196,1686637703270
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686637703288,1686637704574
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686637704592,1686637709086
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686637709103,1686637787122
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686637787142,1686637833840
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686637833879,1686637903913
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686637903930,1686637906067
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686637906085,1686637908942
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686637908969,1686637961344
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686637961362,1686637964441
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686637964459,1686637966548
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686637966567,1686637967969
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686637967988,1686637996874
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686637996894,1686637999034
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686637999054,1686638001219
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686638001237,1686638011983
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686638071156,1686638075326
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686638075350,1686638078628
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686638078647,1686638080014
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686638080040,1686638403961
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686638403987,1686638407770
question,/data/Consent/Continue/Closing/note_close1,1686638407791,1686638409035
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686638409054,1686638439217
question,/data/Consent/Continue/Closing/comments,1686638439237,1686638450074
question,/data/Consent/Continue/Closing/remarks,1686638450095,1686638459922
end screen,,1686638459938,1686638461547
form save,,1686638463459,
form exit,,1686638463460,
form finalize,,1686638463460,
