event,node,start,end
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686231651094,1686231662265
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686231662285,1686231663487
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686231663503,1686231702296
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686231702308,1686231706538
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686231706550,1686231708638
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686231708647,1686231741209
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686231741221,1686231743432
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686231743444,1686231751503
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686231751514,1686231752897
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686231752910,1686231763281
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686231763294,1686231798625
question,/data/Consent/Continue/Closing/note_close1,1686231798635,1686231799911
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686231799920,1686231851222
question,/data/Consent/Continue/Closing/comments,1686231851232,1686231972796
question,/data/Consent/Continue/Closing/remarks,1686231972807,1686231978220
end screen,,1686231978233,1686232002124
form save,,1686232002331,
form exit,,1686232002331,
form finalize,,1686232002331,
form resume,,1686232831746,
jump,,1686232831746,1686232844992
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686232845022,1686232846675
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686232846686,1686232847300
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686232847309,1686232847783
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686232847801,1686232848325
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686232848336,1686232848743
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686232848760,1686232849153
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686232849163,1686232849570
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686232849585,1686232850354
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686232850369,1686232851041
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686232851055,1686232854803
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686232854816,1686232856172
question,/data/Consent/Consent_note,1686232856186,1686232857095
question,/data/Consent/RESPAvailable,1686232857109,1686232859034
question,/data/Consent/Continue/Interview/RESPAge,1686232859050,1686232860581
question,/data/Consent/Continue/Interview/RESPSex,1686232860592,1686232862074
question,/data/Consent/Continue/Interview/HHSize,1686232862091,1686232863556
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686232863574,1686232865999
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686232866015,1686232867108
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686232867122,1686232871011
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686232871028,1686232872412
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686232872432,1686232873609
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686232873628,1686232876870
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686232876884,1686232878288
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686232878302,1686232879995
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686232880015,1686232883637
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686232883648,1686232885385
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686232885403,1686232886758
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686232886774,1686232890307
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686232890318,1686232891437
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686232891465,1686232892367
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686232892383,1686232906502
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686232906513,1686232907572
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686232907586,1686232909197
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686232909208,1686232910462
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686232910474,1686232911136
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686232911149,1686232911679
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686232911698,1686232912295
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686232912310,1686232912845
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686232912861,1686232913362
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686232913377,1686232913934
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686232913948,1686232914533
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686232914548,1686232915532
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686232915548,1686232916365
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686232916380,1686232918128
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686232918144,1686232945863
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686232945874,1686232948098
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686232948114,1686232961182
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686232961196,1686232962384
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686232962399,1686233139881
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686233139895,1686233141856
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686233141867,1686233145911
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686233145923,1686233151279
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686233151299,1686233153179
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686233153198,1686233155735
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686233155756,1686233157166
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686233157184,1686233165315
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686233165329,1686233166833
question,/data/Consent/Continue/Closing/note_close1,1686233166849,1686233168444
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686233168459,1686233169985
question,/data/Consent/Continue/Closing/comments,1686233170010,1686233173821
question,/data/Consent/Continue/Closing/remarks,1686233173833,1686233175251
end screen,,1686233175262,1686233177173
form save,,1686233177346,
form exit,,1686233177346,
form finalize,,1686233177346,
