event, node, start, end
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686392464445,1686392476358
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686392476359,1686392563435
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686392563437,1686392568305
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686392568306,1686392571469
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686392571469,1686392617509
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686392617510,1686392676225
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686392676226,1686392717640
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686392717640,1686392732317
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686392732318,1686392734348
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686392734349,1686392737053
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686392737054,1686392738148
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686392738149,1686392741572
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686392741572,1686392743839
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686392743840,1686392750324
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686392750325,1686392760655
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686392760656,1686392772389
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686392772390,1686392775230
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686392775231,1686392779924
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686392779924,1686392780740
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686392780741,1686392781599
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686392781599,1686392783814
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686392783814,1686392784893
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686392784894,1686392787874
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686392787874,1686392790088
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686392790089,1686392791509
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686392791511,1686392821894
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686392821895,1686392829414
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686392829415,1686392836264
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686392836264,1686392840224
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686392840225,1686392848222
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686392848223,1686392854522
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686392854522,1686392893559
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686392893561,1686392929692
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686392929694,1686392940890
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686392940891,1686392950112
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686392950112,1686392954207
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686392954207,1686392993086
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686392993088,1686392993907
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686392993908,1686392995864
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686392995865,1686392997093
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686392997095,1686393004770
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686393004770,1686393005837
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686393005838,1686393008029
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686393008029,1686393009426
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686393009426,1686393011541
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686393011542,1686393014292
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686393014292,1686393101968
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686393101969,1686393114880
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686393114881,1686393117038
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686393117038,1686393156516
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686393156517,1686393159352
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686393159353,1686393161236
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686393161236,1686393211811
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686393211812,1686393221033
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686393221033,1686393225741
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686393225742,1686393257439
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686393257440,1686393259456
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686393259456,1686393261239
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686393261240,1686393262569
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686393262570,1686393265120
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686393265121,1686393266674
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686393266674,1686393271054
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686393271055,1686393272559
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686393272560,1686393273478
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686393273479,1686393341866
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686393341867,1686393347915
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686393347916,1686393436273
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686393436274,1686393439271
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686393439274,1686393462054
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686393462055,1686393463859
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686393463860,1686393543313
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393543314,1686393545208
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393545210,1686393548405
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393548406,1686393549419
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393549420,1686393555928
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393555929,1686393557161
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393557162,1686393559359
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686393559359,1686393759383
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686393759385,1686393761605
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686393761606,1686393763229
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686393763230,1686393779102
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686393779102,1686393810159
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686393810162,1686393812469
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686393812470,1686393813778
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686393813779,1686393819563
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686393819563,1686393835298
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686393835299,1686393836793
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686393836794,1686393875415
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686393875415,1686393887446
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686393887447,1686393893920
end screen,,1686393893921,1686393895223
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686393895224,1686393896580
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686393896580,1686393897541
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686393897542,1686393898535
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686393898535,1686393899366
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686393899367,1686393900588
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686393900589,1686393923215
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686393923216,1686393923774
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686393923775,1686393924409
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686393924409,1686393924978
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686393924978,1686393925505
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686393925506,1686393926012
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686393926012,1686393926552
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686393926552,1686393927070
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393927071,1686393927606
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393927607,1686393928181
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686393928182,1686393928698
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686393928699,1686393929227
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686393929228,1686393929757
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686393929757,1686393930473
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686393930473,1686393930925
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686393930925,1686393931582
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686393931583,1686393932216
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686393932217,1686393932983
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686393932983,1686393933753
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393933754,1686393934872
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686393934873,1686393936680
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393936681,1686393937481
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393937481,1686393938296
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686393938297,1686393939178
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686393939179,1686393942059
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686393942059,1686393948547
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686393948548,1686393949552
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686393949552,1686393950483
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686393950483,1686393951480
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686393951480,1686393952452
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686393952452,1686393953375
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686393953376,1686393954294
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686393954295,1686393955388
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686393955388,1686393956358
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686393956359,1686393957227
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686393957228,1686393958103
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686393958104,1686393958853
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686393958854,1686393959791
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686393959792,1686393960274
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686393960274,1686393960689
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686393960690,1686393961105
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686393961106,1686393961579
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686393961579,1686393962343
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686393962345,1686393963199
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686393963199,1686393964692
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686393964693,1686393965617
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686393965618,1686393966436
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686393966436,1686393967357
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686393967358,1686393968254
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686393968255,1686393969016
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686393969016,1686393969775
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686393969776,1686393970402
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393970402,1686393971198
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393971198,1686393971912
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393971912,1686393973147
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686393973148,1686393975245
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686393975247,1686393980798
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686393980799,1686393981704
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686393981704,1686393984585
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686393984585,1686393986546
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686393986547,1686393987377
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686393987378,1686393988652
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686393988653,1686393989146
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686393989147,1686393989835
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686393989836,1686393990525
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686393990526,1686393991416
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686393991416,1686393995683
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686393995683,1686393999390
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686393999390,1686394005028
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686394005028,1686394006094
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686394006095,1686394007554
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686394007554,1686394008559
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686394008560,1686394014596
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686394014597,1686394015567
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686394015568,1686394016477
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686394016478,1686394017483
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686394017483,1686394023500
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686394023500,1686394027438
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686394027438,1686394029779
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686394029779,1686394047270
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686394047270,1686394048247
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686394048249,1686394049187
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686394049187,1686394050107
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686394050108,1686394051053
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686394051053,1686394051958
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686394051959,1686394063675
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686394063676,1686394080062
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686394080063,1686394081232
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686394081232,1686394114680
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686394114681,1686394115914
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686394115914,1686394116762
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686394116763,1686394117659
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686394117660,1686394118627
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686394118628,1686394127515
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686394127515,1686394128525
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686394128526,1686394129532
