event,node,start,end
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686653015064,1686653016126
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686653016142,1686653035762
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686653035787,1686653038664
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686653038684,1686653093287
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686653093304,1686653095796
question,/data/Consent/Consent_note,1686653095820,1686653104364
question,/data/Consent/RESPAvailable,1686653104388,1686653113945
question,/data/Consent/Continue/Interview/RESPAge,1686653113968,1686653136130
question,/data/Consent/Continue/Interview/RESPSex,1686653136147,1686653141247
question,/data/Consent/Continue/Interview/HHSize,1686653141267,1686653144052
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686653144072,1686653151340
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686653151356,1686653151578
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686653151600,1686653162402
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686653162422,1686653221766
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686653221806,1686653231281
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686653231303,1686653285218
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686653285238,1686653296342
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686653296361,1686653320444
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686653320462,1686653367796
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686653367814,1686653376615
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686653376635,1686653378701
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686653378718,1686653403516
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686653403537,1686653438006
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686653438026,1686653472850
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686653472890,1686653481815
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686653481832,1686653486600
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686653486620,1686653494396
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686653494419,1686653496783
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686653496800,1686653513233
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686653513254,1686653538283
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686653538304,1686653557231
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686653557249,1686653573799
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686653573822,1686653590050
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686653590099,1686653636766
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686653636792,1686653640651
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686653640680,1686653647023
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686653647041,1686653665680
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686653665699,1686653720076
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686653720095,1686653721403
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686653721420,1686653725585
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686653725606,1686653727225
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686653727243,1686653815337
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686653815356,1686653819877
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686653819896,1686653843325
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686653843350,1686653848804
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686653848824,1686653878502
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686653878534,1686653886444
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686653886461,1686653891595
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686653891610,1686654041715
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686654041734,1686654043207
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686654043224,1686654044851
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686654044882,1686654057161
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686654057182,1686654058671
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686654058688,1686654062782
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686654062802,1686654064741
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686654064759,1686654067722
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686654067739,1686654069495
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686654069522,1686654071607
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686654071627,1686654075758
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686654075780,1686654079458
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686654079475,1686654083962
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686654083986,1686654089657
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686654089676,1686654092336
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686654092353,1686654105838
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686654105858,1686654108743
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686654108761,1686654110983
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686654111003,1686654114495
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686654114513,1686654118750
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686654118774,1686654124741
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686654124762,1686654126772
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686654126791,1686654169612
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686654169638,1686654176488
question,/data/Consent/Continue/Closing/note_close1,1686654176506,1686654177806
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686654177830,1686654194649
question,/data/Consent/Continue/Closing/comments,1686654194672,1686654207304
question,/data/Consent/Continue/Closing/remarks,1686654207323,1686654220507
end screen,,1686654220523,1686654222997
form save,,1686654223555,
form exit,,1686654223555,
form finalize,,1686654223555,
