event, node, start, end
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686721736043,1686721738146
question,/data/Consent[1]/Consent_note,1686721738147,1686721739634
question,/data/Consent[1]/RESPAvailable,1686721739634,1686721741861
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686721741861,1686721776296
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686721776297,1686721778881
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686721778882,1686721788544
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686721788545,1686721791330
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686721791331,1686721792552
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686721792553,1686721935058
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686721935059,1686721935738
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686721935739,1686721936376
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686721936376,1686721936974
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686721936975,1686721937761
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686721937761,1686721940957
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686721940957,1686721941861
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686721941861,1686721942772
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686721942773,1686721976127
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686721976129,1686722006310
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686722006311,1686722028919
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686722028920,1686722036088
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686722036089,1686722037301
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686722037302,1686722039198
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686722039198,1686722141266
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686722141267,1686722142358
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686722142359,1686722143996
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686722143997,1686722189773
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686722189774,1686722228457
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686722228458,1686722248088
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686722248091,1686722250540
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686722250541,1686722265462
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686722265463,1686722269054
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686722269054,1686722270715
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686722270716,1686722282452
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686722282453,1686722283644
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686722283644,1686722297331
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686722297332,1686722327609
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686722327610,1686722336813
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686722336814,1686722347451
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686722347451,1686722374173
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686722374173,1686722375500
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686722375501,1686722376735
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686722376735,1686722381304
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686722381305,1686722383502
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686722383503,1686722384770
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686722384773,1686722385709
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686722385709,1686722387558
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686722387559,1686722408149
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686722408150,1686722416291
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686722416293,1686722429807
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686722429808,1686722435390
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686722435391,1686722497618
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686722497619,1686722500652
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686722500654,1686722514108
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686722514110,1686722525913
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686722525913,1686722538898
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686722538900,1686722557194
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686722557196,1686722559967
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686722559968,1686722564372
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686722564374,1686722565497
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686722565498,1686722624603
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686722624605,1686722627243
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686722627244,1686722632931
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686722632932,1686722635896
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686722635897,1686722637842
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686722637842,1686722643657
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686722643657,1686722645706
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686722645707,1686722648756
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686722648757,1686722658088
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686722658088,1686722663124
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686722663125,1686722664797
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686722664797,1686722671991
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686722671991,1686722691348
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686722691350,1686722692381
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686722692382,1686722695906
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686722695907,1686722697413
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686722697414,1686722698638
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686722698639,1686722702829
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686722702830,1686722703741
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686722703742,1686722708893
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686722708893,1686722711599
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686722711599,1686722721431
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686722721431,1686722723283
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686722723284,1686722725793
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686722725793,1686722726849
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686722726850,1686722729448
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686722729449,1686722868779
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686722868780,1686722888717
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686722888719,1686722889604
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686722889604,1686722890513
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686722890514,1686722891706
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686722891707,1686722892584
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686722892585,1686722970373
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686722970374,1686722971969
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686722971970,1686723020249
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686723020250,1686723021903
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686723021904,1686723033674
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686723033675,1686723035254
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686723035256,1686723036675
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686723036675,1686723185011
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686723185013,1686723187657
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686723187659,1686723188961
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686723188962,1686723192947
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686723192948,1686723194316
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686723194319,1686723234679
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686723234680,1686723235701
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686723235703,1686723236687
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686723236688,1686723237981
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686723237981,1686723245366
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686723245367,1686723248866
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686723248867,1686723251014
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686723251014,1686723252023
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686723252023,1686723254216
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686723254217,1686723271169
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686723271169,1686723272324
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686723272325,1686723297231
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686723297232,1686723303043
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686723303044,1686723303755
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686723303756,1686723304263
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686723304263,1686723304845
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686723304846,1686723305959
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686723305960,1686723308038
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686723308039,1686723309488
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686723309488,1686723310189
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686723310189,1686723311400
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686723311401,1686723313897
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686723313897,1686723315610
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686723315610,1686723319528
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686723319529,1686723320535
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686723320536,1686723321861
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686723321862,1686723325534
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686723325534,1686723331731
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686723331735,1686723332651
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686723332652,1686723333782
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686723333782,1686723335147
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686723335148,1686723336047
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686723336048,1686723337031
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686723337032,1686723337855
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686723337855,1686723419629
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686723419630,1686723421280
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686723421282,1686723422421
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686723422422,1686723423654
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686723423655,1686723424700
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686723424701,1686723425353
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686723425354,1686723425993
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686723425993,1686723426564
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686723426564,1686723427441
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686723427441,1686723428037
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686723428037,1686723428593
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686723428593,1686723429220
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686723429220,1686723429787
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686723429787,1686723430380
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686723430381,1686723430973
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686723430973,1686723432018
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686723432018,1686723432394
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686723432395,1686723432870
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686723432871,1686723433386
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686723433386,1686723434015
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686723434016,1686723434389
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686723434390,1686723434748
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686723434748,1686723435104
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686723435104,1686723435484
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686723435484,1686723435889
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686723435889,1686723436293
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686723436293,1686723436696
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686723436697,1686723437101
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686723437102,1686723437588
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686723437589,1686723438087
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686723438088,1686723438588
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686723438589,1686723439267
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686723439267,1686723439983
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686723439983,1686723440855
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686723440856,1686723442400
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686723442401,1686723443240
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686723443241,1686723443872
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686723443873,1686723444561
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686723444562,1686723445236
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686723445236,1686723445711
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686723445711,1686723446210
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686723446211,1686723446685
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686723446686,1686723447222
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686723447223,1686723447648
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686723447648,1686723448064
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686723448065,1686723448445
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686723448445,1686723449157
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686723449157,1686723449517
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686723449517,1686723450227
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686723450227,1686723450643
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686723450643,1686723451059
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686723451059,1686723451474
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686723451475,1686723451843
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686723451843,1686723452272
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686723452273,1686723452686
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686723452687,1686723453126
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686723453126,1686723453483
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686723453483,1686723453845
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686723453845,1686723454469
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686723454469,1686723455148
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686723455149,1686723455515
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686723455515,1686723455908
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686723455908,1686723456600
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686723456600,1686723457751
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686723457752,1686723460830
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686723460830,1686723461702
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686723461704,1686723462500
question,/data/Consent[1]/RESPAvailable,1686723462501,1686723463387
question,/data/Consent[1]/Consent_note,1686723463388,1686723464643
question,/data/Consent[1]/RESPAvailable,1686723464644,1686723465517
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686723465518,1686723466639
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686723466641,1686723474764
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686723474765,1686723475748
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686723475748,1686723476451
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686723476451,1686723477074
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686723477075,1686723477666
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686723477666,1686723478306
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686723478307,1686723478858
